Review index,Predicted,True
14467,negative,negative
14468,negative,negative
14469,negative,negative
14470,negative,negative
14471,negative,negative
14472,negative,negative
14473,negative,negative
14474,positive,negative
14475,negative,negative
14476,positive,negative
14477,negative,negative
14478,negative,negative
14479,negative,negative
14480,negative,negative
14481,negative,negative
14482,negative,negative
14483,negative,negative
14484,negative,negative
14485,positive,negative
14486,negative,negative
14487,negative,negative
14488,negative,negative
14489,negative,negative
14490,negative,negative
14491,negative,negative
14492,negative,negative
14493,negative,negative
14494,negative,negative
14495,negative,negative
14496,negative,negative
14497,negative,negative
14498,negative,negative
14499,negative,negative
14500,negative,negative
14501,negative,negative
14502,negative,negative
14503,negative,negative
14504,positive,negative
14505,negative,negative
14506,negative,negative
14507,negative,negative
14508,negative,negative
14509,negative,negative
14510,negative,negative
14511,negative,negative
14512,negative,negative
14513,negative,negative
14514,negative,negative
14515,negative,negative
14516,negative,negative
14517,negative,negative
14518,negative,negative
14519,negative,negative
14520,negative,negative
14521,negative,negative
14522,negative,negative
14523,negative,negative
14524,negative,negative
14525,negative,negative
14526,negative,negative
14527,negative,negative
14528,negative,negative
14529,negative,negative
14530,negative,negative
14531,negative,negative
14532,negative,negative
14533,negative,negative
14534,negative,negative
14535,negative,negative
14536,negative,negative
14537,negative,negative
14538,negative,negative
14539,negative,negative
14540,negative,negative
14541,negative,negative
14542,negative,negative
14543,negative,negative
14544,positive,negative
14545,negative,negative
14546,negative,negative
14547,positive,negative
14548,negative,negative
14549,negative,negative
14550,negative,negative
14551,negative,negative
14552,negative,negative
14553,negative,negative
14554,negative,negative
14555,negative,negative
14556,negative,negative
14557,negative,negative
14558,negative,negative
14559,negative,negative
14560,negative,negative
14561,negative,negative
14562,positive,negative
14563,positive,negative
14564,negative,negative
14565,negative,negative
14566,negative,negative
14567,negative,negative
14568,negative,negative
14569,negative,negative
14570,negative,negative
14571,negative,negative
14572,negative,negative
14573,negative,negative
14574,negative,negative
14575,negative,negative
14576,negative,negative
14577,negative,negative
14578,negative,negative
14579,negative,negative
14580,negative,negative
14581,negative,negative
14582,negative,negative
14583,negative,negative
14584,negative,negative
14585,negative,negative
14586,negative,negative
14587,negative,negative
14588,negative,negative
14589,negative,negative
14590,negative,negative
14591,negative,negative
14592,negative,negative
14593,negative,negative
14594,negative,negative
14595,negative,negative
14596,negative,negative
14597,negative,negative
14598,negative,negative
14599,negative,negative
14600,negative,negative
14601,negative,negative
14602,negative,negative
14603,negative,negative
14604,negative,negative
14605,negative,negative
14606,negative,negative
14607,negative,negative
14608,negative,negative
14609,negative,negative
14610,negative,negative
14611,negative,negative
14612,negative,negative
14613,negative,negative
14614,negative,negative
14615,negative,negative
14616,negative,negative
14617,positive,negative
14618,negative,negative
14619,negative,negative
14620,negative,negative
14621,negative,negative
14622,negative,negative
14623,negative,negative
14624,negative,negative
14625,negative,negative
14626,negative,negative
14627,negative,negative
14628,negative,negative
14629,negative,negative
14630,negative,negative
14631,negative,negative
14632,negative,negative
14633,negative,negative
14634,negative,negative
14635,negative,negative
14636,negative,negative
14637,negative,negative
14638,negative,negative
14639,negative,negative
14640,negative,negative
14641,negative,negative
14642,negative,negative
14643,positive,negative
14644,negative,negative
14645,negative,negative
14646,negative,negative
14647,negative,negative
14648,negative,negative
14649,negative,negative
14650,negative,negative
14651,negative,negative
14652,negative,negative
14653,negative,negative
14654,negative,negative
14655,negative,negative
14656,negative,negative
14657,negative,negative
14658,negative,negative
14659,negative,negative
14660,negative,negative
14661,positive,negative
14662,negative,negative
14663,negative,negative
14664,positive,negative
14665,negative,negative
14666,negative,negative
14667,negative,negative
14668,negative,negative
14669,negative,negative
14670,positive,negative
14671,positive,negative
14672,negative,negative
14673,negative,negative
14674,negative,negative
14675,negative,negative
14676,negative,negative
14677,positive,negative
14678,negative,negative
14679,negative,negative
14680,positive,negative
14681,negative,negative
14682,negative,negative
14683,negative,negative
14684,negative,negative
14685,negative,negative
14686,negative,negative
14687,positive,negative
14688,negative,negative
14689,negative,negative
14690,negative,negative
14691,negative,negative
14692,positive,negative
14693,positive,negative
14694,negative,negative
14695,negative,negative
14696,positive,negative
14697,negative,negative
14698,negative,negative
14699,negative,negative
14700,negative,negative
14701,negative,negative
14702,negative,negative
14703,negative,negative
14704,negative,negative
14705,negative,negative
14706,negative,negative
14707,negative,negative
14708,negative,negative
14709,negative,negative
14710,negative,negative
14711,negative,negative
14712,negative,negative
14713,negative,negative
14714,negative,negative
14715,negative,negative
14716,negative,negative
14717,negative,negative
14718,negative,negative
14719,negative,negative
14720,negative,negative
14721,negative,negative
14722,positive,negative
14723,negative,negative
14724,negative,negative
14725,negative,negative
14726,negative,negative
14727,negative,negative
14728,negative,negative
14729,negative,negative
14730,negative,negative
14731,negative,negative
14732,negative,negative
14733,negative,negative
14734,positive,negative
14735,positive,negative
14736,negative,negative
14737,negative,negative
14738,negative,negative
14739,positive,negative
14740,positive,negative
14741,negative,negative
14742,negative,negative
14743,negative,negative
14744,negative,negative
14745,negative,negative
14746,negative,negative
14747,negative,negative
14748,negative,negative
14749,negative,negative
14750,negative,negative
14751,negative,negative
14752,negative,negative
14753,negative,negative
14754,negative,negative
14755,negative,negative
14756,negative,negative
14757,positive,negative
14758,positive,negative
14759,negative,negative
14760,negative,negative
14761,negative,negative
14762,negative,negative
14763,positive,negative
14764,positive,negative
14765,positive,negative
14766,positive,negative
14767,negative,negative
14768,negative,negative
14769,negative,negative
14770,negative,negative
14771,negative,negative
14772,negative,negative
14773,negative,negative
14774,negative,negative
14775,negative,negative
14776,negative,negative
14777,negative,negative
14778,negative,negative
14779,negative,negative
14780,positive,negative
14781,positive,negative
14782,positive,negative
14783,negative,negative
14784,negative,negative
14785,negative,negative
14786,negative,negative
14787,negative,negative
14788,negative,negative
14789,negative,negative
14790,positive,negative
14791,negative,negative
14792,negative,negative
14793,negative,negative
14794,negative,negative
14795,negative,negative
14796,negative,negative
14797,negative,negative
14798,negative,negative
14799,negative,negative
14800,negative,negative
14801,negative,negative
14802,negative,negative
14803,negative,negative
14804,negative,negative
14805,negative,negative
14806,negative,negative
14807,negative,negative
14808,negative,negative
14809,negative,negative
14810,negative,negative
14811,negative,negative
14812,negative,negative
14813,negative,negative
14814,negative,negative
14815,negative,negative
14816,negative,negative
14817,negative,negative
14818,negative,negative
14819,negative,negative
14820,negative,negative
14821,negative,negative
14822,positive,negative
14823,negative,negative
14824,positive,negative
14825,positive,negative
14826,negative,negative
14827,negative,negative
14828,negative,negative
14829,positive,negative
14830,positive,negative
14831,positive,negative
14832,negative,negative
14833,negative,negative
14834,positive,negative
14835,negative,negative
14836,negative,negative
14837,negative,negative
14838,negative,negative
14839,negative,negative
14840,negative,negative
14841,negative,negative
14842,negative,negative
14843,negative,negative
14844,negative,negative
14845,positive,negative
14846,negative,negative
14847,negative,negative
14848,negative,negative
14849,negative,negative
14850,negative,negative
14851,negative,negative
14852,negative,negative
14853,negative,negative
14854,negative,negative
14855,negative,negative
14856,negative,negative
14857,negative,negative
14858,positive,negative
14859,negative,negative
14860,negative,negative
14861,negative,negative
14862,negative,negative
14863,negative,negative
14864,negative,negative
14865,negative,negative
14866,positive,negative
14867,negative,negative
14868,negative,negative
14869,negative,negative
14870,positive,negative
14871,negative,negative
14872,positive,negative
14873,negative,negative
14874,negative,negative
14875,negative,negative
14876,negative,negative
14877,negative,negative
14878,negative,negative
14879,negative,negative
14880,negative,negative
14881,negative,negative
14882,negative,negative
14883,positive,negative
14884,negative,negative
14885,negative,negative
14886,negative,negative
14887,negative,negative
14888,negative,negative
14889,negative,negative
14890,negative,negative
14891,negative,negative
14892,positive,negative
14893,negative,negative
14894,negative,negative
14895,negative,negative
14896,negative,negative
14897,negative,negative
14898,negative,negative
14899,negative,negative
14900,negative,negative
14901,negative,negative
14902,positive,negative
14903,negative,negative
14904,negative,negative
14905,negative,negative
14906,negative,negative
14907,negative,negative
14908,negative,negative
14909,negative,negative
14910,negative,negative
14911,negative,negative
14912,negative,negative
14913,positive,negative
14914,negative,negative
14915,positive,negative
14916,negative,negative
14917,negative,negative
14918,positive,negative
14919,negative,negative
14920,negative,negative
14921,negative,negative
14922,negative,negative
14923,negative,negative
14924,negative,negative
14925,positive,negative
14926,negative,negative
14927,positive,negative
14928,negative,negative
14929,negative,negative
14930,negative,negative
14931,positive,negative
14932,negative,negative
14933,negative,negative
14934,negative,negative
14935,negative,negative
14936,negative,negative
14937,negative,negative
14938,negative,negative
14939,negative,negative
14940,positive,negative
14941,negative,negative
14942,positive,negative
14943,negative,negative
14944,negative,negative
14945,positive,negative
14946,negative,negative
14947,negative,negative
14948,negative,negative
14949,negative,negative
14950,negative,negative
14951,negative,negative
14952,negative,negative
14953,negative,negative
14954,negative,negative
14955,negative,negative
14956,positive,negative
14957,negative,negative
14958,negative,negative
14959,negative,negative
14960,negative,negative
14961,negative,negative
14962,negative,negative
14963,negative,negative
14964,positive,negative
14965,negative,negative
14966,negative,negative
14967,negative,negative
14968,negative,negative
14969,negative,negative
14970,negative,negative
14971,negative,negative
14972,positive,negative
14973,negative,negative
14974,negative,negative
14975,negative,negative
14976,negative,negative
14977,positive,negative
14978,negative,negative
14979,negative,negative
14980,negative,negative
14981,negative,negative
14982,negative,negative
14983,negative,negative
14984,negative,negative
14985,negative,negative
14986,positive,negative
14987,negative,negative
14988,positive,negative
14989,negative,negative
14990,negative,negative
14991,positive,negative
14992,negative,negative
14993,negative,negative
14994,negative,negative
14995,negative,negative
14996,negative,negative
14997,negative,negative
14998,negative,negative
14999,negative,negative
15000,negative,negative
15001,negative,negative
15002,negative,negative
15003,negative,negative
15004,positive,negative
15005,negative,negative
15006,negative,negative
15007,negative,negative
15008,negative,negative
15009,negative,negative
15010,negative,negative
15011,negative,negative
15012,negative,negative
15013,negative,negative
15014,positive,negative
15015,negative,negative
15016,positive,negative
15017,positive,negative
15018,negative,negative
15019,negative,negative
15020,negative,negative
15021,negative,negative
15022,negative,negative
15023,negative,negative
15024,negative,negative
15025,negative,negative
15026,negative,negative
15027,negative,negative
15028,negative,negative
15029,negative,negative
15030,negative,negative
15031,negative,negative
15032,negative,negative
15033,negative,negative
15034,negative,negative
15035,negative,negative
15036,positive,negative
15037,negative,negative
15038,negative,negative
15039,positive,negative
15040,positive,negative
15041,negative,negative
15042,negative,negative
15043,negative,negative
15044,negative,negative
15045,positive,negative
15046,negative,negative
15047,negative,negative
15048,negative,negative
15049,negative,negative
15050,negative,negative
15051,negative,negative
15052,negative,negative
15053,positive,negative
15054,negative,negative
15055,negative,negative
15056,positive,negative
15057,negative,negative
15058,negative,negative
15059,negative,negative
15060,negative,negative
15061,positive,negative
15062,negative,negative
15063,negative,negative
15064,negative,negative
15065,negative,negative
15066,negative,negative
15067,negative,negative
15068,negative,negative
15069,negative,negative
15070,negative,negative
15071,negative,negative
15072,negative,negative
15073,negative,negative
15074,negative,negative
15075,negative,negative
15076,negative,negative
15077,negative,negative
15078,negative,negative
15079,negative,negative
15080,negative,negative
15081,negative,negative
15082,negative,negative
15083,negative,negative
15084,negative,negative
15085,negative,negative
15086,negative,negative
15087,negative,negative
15088,negative,negative
15089,positive,negative
15090,negative,negative
15091,negative,negative
15092,negative,negative
15093,positive,negative
15094,negative,negative
15095,negative,negative
15096,negative,negative
15097,negative,negative
15098,positive,negative
15099,negative,negative
15100,negative,negative
15101,negative,negative
15102,positive,negative
15103,negative,negative
15104,negative,negative
15105,negative,negative
15106,negative,negative
15107,negative,negative
15108,positive,negative
15109,negative,negative
15110,negative,negative
15111,negative,negative
15112,positive,negative
15113,negative,negative
15114,negative,negative
15115,negative,negative
15116,negative,negative
15117,negative,negative
15118,negative,negative
15119,negative,negative
15120,negative,negative
15121,negative,negative
15122,negative,negative
15123,negative,negative
15124,negative,negative
15125,negative,negative
15126,positive,negative
15127,negative,negative
15128,negative,negative
15129,negative,negative
15130,negative,negative
15131,negative,negative
15132,negative,negative
15133,negative,negative
15134,negative,negative
15135,negative,negative
15136,negative,negative
15137,negative,negative
15138,negative,negative
15139,negative,negative
15140,negative,negative
15141,negative,negative
15142,negative,negative
15143,negative,negative
15144,negative,negative
15145,negative,negative
15146,positive,negative
15147,negative,negative
15148,negative,negative
15149,negative,negative
15150,negative,negative
15151,negative,negative
15152,negative,negative
15153,negative,negative
15154,negative,negative
15155,negative,negative
15156,negative,negative
15157,negative,negative
15158,negative,negative
15159,negative,negative
15160,negative,negative
15161,negative,negative
15162,negative,negative
15163,negative,negative
15164,positive,negative
15165,negative,negative
15166,negative,negative
15167,negative,negative
15168,negative,negative
15169,negative,negative
15170,negative,negative
15171,negative,negative
15172,negative,negative
15173,negative,negative
15174,negative,negative
15175,negative,negative
15176,negative,negative
15177,negative,negative
15178,negative,negative
15179,negative,negative
15180,negative,negative
15181,negative,negative
15182,negative,negative
15183,negative,negative
15184,negative,negative
15185,negative,negative
15186,positive,negative
15187,negative,negative
15188,negative,negative
15189,positive,negative
15190,negative,negative
15191,negative,negative
15192,negative,negative
15193,negative,negative
15194,positive,negative
15195,negative,negative
15196,positive,negative
15197,negative,negative
15198,negative,negative
15199,negative,negative
15200,negative,negative
15201,negative,negative
15202,negative,negative
15203,negative,negative
15204,positive,negative
15205,positive,negative
15206,negative,negative
15207,negative,negative
15208,negative,negative
15209,negative,negative
15210,negative,negative
15211,negative,negative
15212,negative,negative
15213,negative,negative
15214,negative,negative
15215,negative,negative
15216,negative,negative
15217,negative,negative
15218,negative,negative
15219,negative,negative
15220,negative,negative
15221,positive,negative
15222,negative,negative
15223,negative,negative
15224,negative,negative
15225,negative,negative
15226,negative,negative
15227,negative,negative
15228,negative,negative
15229,negative,negative
15230,negative,negative
15231,negative,negative
15232,positive,negative
15233,negative,negative
15234,negative,negative
15235,negative,negative
15236,negative,negative
15237,positive,negative
15238,negative,negative
15239,negative,negative
15240,negative,negative
15241,negative,negative
15242,negative,negative
15243,positive,negative
15244,negative,negative
15245,negative,negative
15246,negative,negative
15247,negative,negative
15248,positive,negative
15249,positive,negative
15250,negative,negative
15251,negative,negative
15252,negative,negative
15253,negative,negative
15254,negative,negative
15255,negative,negative
15256,negative,negative
15257,negative,negative
15258,negative,negative
15259,negative,negative
15260,negative,negative
15261,negative,negative
15262,negative,negative
15263,negative,negative
15264,negative,negative
15265,negative,negative
15266,negative,negative
15267,negative,negative
15268,negative,negative
15269,positive,negative
15270,negative,negative
15271,negative,negative
15272,positive,negative
15273,negative,negative
15274,negative,negative
15275,negative,negative
15276,negative,negative
15277,negative,negative
15278,negative,negative
15279,negative,negative
15280,negative,negative
15281,negative,negative
15282,negative,negative
15283,negative,negative
15284,negative,negative
15285,negative,negative
15286,positive,negative
15287,negative,negative
15288,negative,negative
15289,negative,negative
15290,negative,negative
15291,negative,negative
15292,negative,negative
15293,negative,negative
15294,negative,negative
15295,negative,negative
15296,negative,negative
15297,negative,negative
15298,negative,negative
15299,negative,negative
15300,negative,negative
15301,negative,negative
15302,negative,negative
15303,negative,negative
15304,negative,negative
15305,negative,negative
15306,negative,negative
15307,negative,negative
15308,negative,negative
15309,negative,negative
15310,negative,negative
15311,positive,negative
15312,negative,negative
15313,negative,negative
15314,negative,negative
15315,positive,negative
15316,negative,negative
15317,negative,negative
15318,negative,negative
15319,negative,negative
15320,negative,negative
15321,negative,negative
15322,negative,negative
15323,negative,negative
15324,negative,negative
15325,negative,negative
15326,positive,negative
15327,negative,negative
15328,negative,negative
15329,negative,negative
15330,positive,negative
15331,negative,negative
15332,negative,negative
15333,negative,negative
15334,negative,negative
15335,positive,negative
15336,negative,negative
15337,negative,negative
15338,negative,negative
15339,negative,negative
15340,negative,negative
15341,negative,negative
15342,negative,negative
15343,negative,negative
15344,negative,negative
15345,negative,negative
15346,negative,negative
15347,negative,negative
15348,negative,negative
15349,negative,negative
15350,negative,negative
15351,negative,negative
15352,negative,negative
15353,negative,negative
15354,negative,negative
15355,negative,negative
15356,negative,negative
15357,negative,negative
15358,negative,negative
15359,negative,negative
15360,positive,negative
15361,negative,negative
15362,negative,negative
15363,negative,negative
15364,negative,negative
15365,negative,negative
15366,negative,negative
15367,negative,negative
15368,negative,negative
15369,positive,negative
15370,negative,negative
15371,positive,negative
15372,negative,negative
15373,negative,negative
15374,negative,negative
15375,negative,negative
15376,positive,negative
15377,negative,negative
15378,negative,negative
15379,negative,negative
15380,negative,negative
15381,negative,negative
15382,negative,negative
15383,negative,negative
15384,negative,negative
15385,negative,negative
15386,negative,negative
15387,negative,negative
15388,negative,negative
15389,negative,negative
15390,negative,negative
15391,negative,negative
15392,negative,negative
15393,negative,negative
15394,negative,negative
15395,negative,negative
15396,negative,negative
15397,negative,negative
15398,negative,negative
15399,negative,negative
15400,negative,negative
15401,negative,negative
15402,negative,negative
15403,negative,negative
15404,negative,negative
15405,negative,negative
15406,negative,negative
15407,negative,negative
15408,negative,negative
15409,negative,negative
15410,positive,negative
15411,positive,negative
15412,negative,negative
15413,positive,negative
15414,negative,negative
15415,negative,negative
15416,negative,negative
15417,negative,negative
15418,positive,negative
15419,positive,negative
15420,negative,negative
15421,negative,negative
15422,negative,negative
15423,negative,negative
15424,negative,negative
15425,negative,negative
15426,positive,negative
15427,negative,negative
15428,negative,negative
15429,negative,negative
15430,positive,negative
15431,negative,negative
15432,negative,negative
15433,negative,negative
15434,negative,negative
15435,negative,negative
15436,negative,negative
15437,negative,negative
15438,negative,negative
15439,negative,negative
15440,negative,negative
15441,negative,negative
15442,negative,negative
15443,negative,negative
15444,negative,negative
15445,negative,negative
15446,negative,negative
15447,negative,negative
15448,negative,negative
15449,negative,negative
15450,negative,negative
15451,negative,negative
15452,negative,negative
15453,negative,negative
15454,negative,negative
15455,positive,negative
15456,negative,negative
15457,positive,negative
15458,negative,negative
15459,positive,negative
15460,negative,negative
15461,negative,negative
15462,negative,negative
15463,negative,negative
15464,negative,negative
15465,negative,negative
15466,negative,negative
15467,negative,negative
15468,negative,negative
15469,negative,negative
15470,negative,negative
15471,negative,negative
15472,positive,negative
15473,negative,negative
15474,negative,negative
15475,negative,negative
15476,negative,negative
15477,negative,negative
15478,negative,negative
15479,negative,negative
15480,positive,negative
15481,positive,negative
15482,negative,negative
15483,negative,negative
15484,negative,negative
15485,negative,negative
15486,positive,negative
15487,negative,negative
15488,negative,negative
15489,negative,negative
15490,negative,negative
15491,negative,negative
15492,negative,negative
15493,negative,negative
15494,negative,negative
15495,negative,negative
15496,negative,negative
15497,negative,negative
15498,negative,negative
15499,negative,negative
15500,negative,negative
15501,negative,negative
15502,negative,negative
15503,positive,negative
15504,negative,negative
15505,positive,negative
15506,negative,negative
15507,positive,negative
15508,negative,negative
15509,negative,negative
15510,positive,negative
15511,negative,negative
15512,negative,negative
15513,negative,negative
15514,negative,negative
15515,negative,negative
15516,negative,negative
15517,negative,negative
15518,negative,negative
15519,negative,negative
15520,positive,negative
15521,negative,negative
15522,negative,negative
15523,negative,negative
15524,negative,negative
15525,negative,negative
15526,negative,negative
15527,negative,negative
15528,negative,negative
15529,positive,negative
15530,negative,negative
15531,positive,negative
15532,negative,negative
15533,positive,negative
15534,negative,negative
15535,negative,negative
15536,negative,negative
15537,negative,negative
15538,negative,negative
15539,negative,negative
15540,negative,negative
15541,negative,negative
15542,negative,negative
15543,negative,negative
15544,negative,negative
15545,negative,negative
15546,negative,negative
15547,negative,negative
15548,negative,negative
15549,negative,negative
15550,negative,negative
15551,negative,negative
15552,negative,negative
15553,negative,negative
15554,negative,negative
15555,positive,negative
15556,negative,negative
15557,positive,negative
15558,negative,negative
15559,negative,negative
15560,negative,negative
15561,negative,negative
15562,negative,negative
15563,negative,negative
15564,negative,negative
15565,negative,negative
15566,negative,negative
15567,negative,negative
15568,negative,negative
15569,negative,negative
15570,negative,negative
15571,positive,negative
15572,negative,negative
15573,negative,negative
15574,negative,negative
15575,negative,negative
15576,negative,negative
15577,negative,negative
15578,negative,negative
15579,negative,negative
15580,negative,negative
15581,negative,negative
15582,negative,negative
15583,negative,negative
15584,negative,negative
15585,negative,negative
15586,negative,negative
15587,negative,negative
15588,negative,negative
15589,negative,negative
15590,negative,negative
15591,negative,negative
15592,positive,negative
15593,negative,negative
15594,negative,negative
15595,negative,negative
15596,negative,negative
15597,negative,negative
15598,negative,negative
15599,negative,negative
15600,negative,negative
15601,negative,negative
15602,negative,negative
15603,negative,negative
15604,negative,negative
15605,negative,negative
15606,negative,negative
15607,negative,negative
15608,negative,negative
15609,negative,negative
15610,negative,negative
15611,negative,negative
15612,negative,negative
15613,negative,negative
15614,negative,negative
15615,negative,negative
15616,negative,negative
15617,negative,negative
15618,negative,negative
15619,positive,negative
15620,negative,negative
15621,negative,negative
15622,positive,negative
15623,negative,negative
15624,negative,negative
15625,negative,negative
15626,negative,negative
15627,negative,negative
15628,negative,negative
15629,negative,negative
15630,negative,negative
15631,positive,negative
15632,negative,negative
15633,negative,negative
15634,negative,negative
15635,negative,negative
15636,negative,negative
15637,negative,negative
15638,negative,negative
15639,negative,negative
15640,positive,negative
15641,negative,negative
15642,negative,negative
15643,negative,negative
15644,negative,negative
15645,negative,negative
15646,negative,negative
15647,negative,negative
15648,positive,negative
15649,negative,negative
15650,negative,negative
15651,negative,negative
15652,negative,negative
15653,negative,negative
15654,negative,negative
15655,negative,negative
15656,negative,negative
15657,negative,negative
15658,positive,negative
15659,negative,negative
15660,negative,negative
15661,negative,negative
15662,negative,negative
15663,negative,negative
15664,negative,negative
15665,negative,negative
15666,negative,negative
15667,negative,negative
15668,negative,negative
15669,positive,negative
15670,negative,negative
15671,positive,negative
15672,negative,negative
15673,positive,negative
15674,negative,negative
15675,negative,negative
15676,negative,negative
15677,negative,negative
15678,negative,negative
15679,negative,negative
15680,negative,negative
15681,negative,negative
15682,negative,negative
15683,positive,negative
15684,negative,negative
15685,negative,negative
15686,negative,negative
15687,negative,negative
15688,negative,negative
15689,negative,negative
15690,negative,negative
15691,negative,negative
15692,negative,negative
15693,negative,negative
15694,negative,negative
15695,negative,negative
15696,positive,negative
15697,negative,negative
15698,negative,negative
15699,negative,negative
15700,negative,negative
15701,negative,negative
15702,negative,negative
15703,negative,negative
15704,negative,negative
15705,negative,negative
15706,negative,negative
15707,negative,negative
15708,negative,negative
15709,negative,negative
15710,negative,negative
15711,negative,negative
15712,negative,negative
15713,negative,negative
15714,negative,negative
15715,negative,negative
15716,negative,negative
15717,negative,negative
15718,negative,negative
15719,negative,negative
15720,negative,negative
15721,negative,negative
15722,positive,negative
15723,negative,negative
15724,negative,negative
15725,negative,negative
15726,negative,negative
15727,negative,negative
15728,negative,negative
15729,negative,negative
15730,negative,negative
15731,negative,negative
15732,negative,negative
15733,negative,negative
15734,negative,negative
15735,negative,negative
15736,negative,negative
15737,negative,negative
15738,negative,negative
15739,negative,negative
15740,negative,negative
15741,negative,negative
15742,negative,negative
15743,negative,negative
15744,negative,negative
15745,negative,negative
15746,negative,negative
15747,negative,negative
15748,negative,negative
15749,negative,negative
15750,positive,negative
15751,negative,negative
15752,negative,negative
15753,negative,negative
15754,negative,negative
15755,negative,negative
15756,positive,negative
15757,negative,negative
15758,negative,negative
15759,negative,negative
15760,negative,negative
15761,negative,negative
15762,negative,negative
15763,negative,negative
15764,negative,negative
15765,negative,negative
15766,negative,negative
15767,negative,negative
15768,negative,negative
15769,negative,negative
15770,negative,negative
15771,positive,negative
15772,negative,negative
15773,negative,negative
15774,negative,negative
15775,negative,negative
15776,negative,negative
15777,negative,negative
15778,negative,negative
15779,negative,negative
15780,negative,negative
15781,negative,negative
15782,positive,negative
15783,negative,negative
15784,negative,negative
15785,negative,negative
15786,negative,negative
15787,negative,negative
15788,negative,negative
15789,negative,negative
15790,negative,negative
15791,negative,negative
15792,negative,negative
15793,negative,negative
15794,positive,negative
15795,negative,negative
15796,negative,negative
15797,negative,negative
15798,negative,negative
15799,negative,negative
15800,negative,negative
15801,negative,negative
15802,negative,negative
15803,negative,negative
15804,negative,negative
15805,negative,negative
15806,negative,negative
15807,negative,negative
15808,negative,negative
15809,negative,negative
15810,positive,negative
15811,negative,negative
15812,negative,negative
15813,positive,negative
15814,negative,negative
15815,negative,negative
15816,negative,negative
15817,negative,negative
15818,negative,negative
15819,negative,negative
15820,negative,negative
15821,negative,negative
15822,negative,negative
15823,negative,negative
15824,negative,negative
15825,negative,negative
15826,negative,negative
15827,negative,negative
15828,negative,negative
15829,negative,negative
15830,negative,negative
15831,negative,negative
15832,negative,negative
15833,negative,negative
15834,negative,negative
15835,negative,negative
15836,negative,negative
15837,negative,negative
15838,positive,negative
15839,negative,negative
15840,negative,negative
15841,positive,negative
15842,negative,negative
15843,negative,negative
15844,negative,negative
15845,negative,negative
15846,negative,negative
15847,negative,negative
15848,negative,negative
15849,negative,negative
15850,negative,negative
15851,positive,negative
15852,negative,negative
15853,negative,negative
15854,negative,negative
15855,negative,negative
15856,negative,negative
15857,negative,negative
15858,positive,negative
15859,negative,negative
15860,negative,negative
15861,negative,negative
15862,negative,negative
15863,negative,negative
15864,negative,negative
15865,negative,negative
15866,negative,negative
15867,negative,negative
15868,negative,negative
15869,positive,negative
15870,negative,negative
15871,negative,negative
15872,negative,negative
15873,negative,negative
15874,negative,negative
15875,negative,negative
15876,negative,negative
15877,negative,negative
15878,positive,negative
15879,negative,negative
15880,negative,negative
15881,negative,negative
15882,negative,negative
15883,negative,negative
15884,negative,negative
15885,negative,negative
15886,negative,negative
15887,negative,negative
15888,negative,negative
15889,negative,negative
15890,negative,negative
15891,positive,negative
15892,negative,negative
15893,negative,negative
15894,negative,negative
15895,negative,negative
15896,negative,negative
15897,positive,negative
15898,positive,negative
15899,negative,negative
15900,negative,negative
15901,negative,negative
15902,negative,negative
15903,negative,negative
15904,negative,negative
15905,negative,negative
15906,negative,negative
15907,negative,negative
15908,negative,negative
15909,positive,negative
15910,negative,negative
15911,negative,negative
15912,negative,negative
15913,positive,negative
15914,negative,negative
15915,negative,negative
15916,negative,negative
15917,positive,negative
15918,negative,negative
15919,negative,negative
15920,negative,negative
15921,negative,negative
15922,negative,negative
15923,negative,negative
15924,negative,negative
15925,negative,negative
15926,negative,negative
15927,negative,negative
15928,negative,negative
15929,negative,negative
15930,negative,negative
15931,negative,negative
15932,negative,negative
15933,negative,negative
15934,negative,negative
15935,negative,negative
15936,negative,negative
15937,negative,negative
15938,negative,negative
15939,positive,negative
15940,positive,negative
15941,negative,negative
15942,negative,negative
15943,negative,negative
15944,negative,negative
15945,negative,negative
15946,negative,negative
15947,negative,negative
15948,negative,negative
15949,negative,negative
15950,negative,negative
15951,positive,negative
15952,negative,negative
15953,negative,negative
15954,negative,negative
15955,negative,negative
15956,positive,negative
15957,negative,negative
15958,negative,negative
15959,negative,negative
15960,negative,negative
15961,positive,negative
15962,positive,negative
15963,negative,negative
15964,positive,negative
15965,negative,negative
15966,negative,negative
15967,negative,negative
15968,negative,negative
15969,negative,negative
15970,negative,negative
15971,positive,negative
15972,negative,negative
15973,negative,negative
15974,negative,negative
15975,negative,negative
15976,negative,negative
15977,negative,negative
15978,negative,negative
15979,positive,negative
15980,negative,negative
15981,negative,negative
15982,positive,negative
15983,negative,negative
15984,negative,negative
15985,negative,negative
15986,positive,negative
15987,negative,negative
15988,negative,negative
15989,positive,negative
15990,positive,negative
15991,negative,negative
15992,positive,negative
15993,negative,negative
15994,negative,negative
15995,negative,negative
15996,positive,negative
15997,negative,negative
15998,negative,negative
15999,negative,negative
16000,negative,negative
16001,negative,negative
16002,negative,negative
16003,negative,negative
16004,negative,negative
16005,negative,negative
16006,negative,negative
16007,negative,negative
16008,negative,negative
16009,negative,negative
16010,negative,negative
16011,negative,negative
16012,negative,negative
16013,negative,negative
16014,negative,negative
16015,negative,negative
16016,negative,negative
16017,negative,negative
16018,negative,negative
16019,negative,negative
16020,negative,negative
